id,label
421552,1
421553,1
421554,0
421555,0
421556,0
421557,0
421558,0
421559,1
421560,0
421561,1
421562,0
421563,0
421564,1
421565,0
421566,1
421567,1
421568,1
421569,0
421570,1
421571,0
421572,1
421573,0
421574,1
421575,0
421576,0
421577,0
421578,1
421579,1
421580,1
421581,0
421582,0
421583,0
421584,0
421585,1
421586,0
421587,0
421588,0
421589,1
421590,1
421591,0
421592,1
421593,1
421594,0
421595,0
421596,1
421597,1
421598,1
421599,1
421600,0
421601,0
421602,1
421603,0
421604,0
421605,0
421606,1
421607,1
421608,0
421609,0
421610,0
421611,0
421612,1
421613,1
421614,1
421615,0
421616,0
421617,0
421618,0
421619,0
421620,0
421621,0
421622,0
421623,0
421624,0
421625,0
421626,1
421627,0
421628,0
421629,1
421630,1
421631,0
421632,0
421633,1
421634,0
421635,0
421636,0
421637,0
421638,0
421639,0
421640,0
421641,0
421642,0
421643,0
421644,1
421645,0
421646,0
421647,0
421648,1
421649,1
421650,0
421651,0
421652,0
421653,0
421654,1
421655,1
421656,1
421657,0
421658,0
421659,1
421660,1
421661,0
421662,0
421663,1
421664,1
421665,0
421666,0
421667,0
421668,0
421669,1
421670,0
421671,0
421672,1
421673,0
421674,1
421675,1
421676,0
421677,0
421678,0
421679,1
421680,0
421681,1
421682,0
421683,0
421684,0
421685,0
421686,0
421687,0
421688,1
421689,0
421690,0
421691,1
421692,1
421693,0
421694,0
421695,1
421696,0
421697,0
421698,0
421699,0
421700,0
421701,0
421702,0
421703,0
421704,1
421705,0
421706,1
421707,0
421708,1
421709,0
421710,0
421711,1
421712,0
421713,0
421714,1
421715,1
421716,0
421717,0
421718,0
421719,1
421720,0
421721,0
421722,1
421723,0
421724,1
421725,0
421726,0
421727,0
421728,0
421729,0
421730,0
421731,1
421732,0
421733,1
421734,0
421735,0
421736,1
421737,0
421738,0
421739,0
421740,0
421741,1
421742,0
421743,1
421744,1
421745,0
421746,1
421747,0
421748,0
421749,1
421750,0
421751,0
421752,0
421753,1
421754,1
421755,1
421756,0
421757,1
421758,0
421759,1
421760,0
421761,1
421762,1
421763,1
421764,0
421765,0
421766,1
421767,1
421768,1
421769,0
421770,0
421771,1
421772,0
421773,0
421774,1
421775,1
421776,0
421777,0
421778,1
421779,0
421780,0
421781,0
421782,1
421783,0
421784,1
421785,0
421786,1
421787,1
421788,0
421789,1
421790,0
421791,1
421792,1
421793,0
421794,0
421795,1
421796,0
421797,0
421798,0
421799,0
421800,0
421801,1
421802,0
421803,0
421804,1
421805,0
421806,1
421807,0
421808,1
421809,1
421810,1
421811,0
421812,1
421813,0
421814,1
421815,1
421816,0
421817,0
421818,0
421819,0
421820,0
421821,0
421822,1
421823,0
421824,1
421825,0
421826,1
421827,1
421828,0
421829,1
421830,1
421831,1
421832,1
421833,1
421834,0
421835,1
421836,1
421837,1
421838,1
421839,0
421840,0
421841,0
421842,1
421843,0
421844,0
421845,0
421846,0
421847,0
421848,1
421849,1
421850,0
421851,0
421852,0
421853,0
421854,1
421855,0
421856,1
421857,1
421858,1
421859,0
421860,0
421861,0
421862,1
421863,1
421864,0
421865,0
421866,1
421867,1
421868,1
421869,1
421870,1
421871,0
421872,0
421873,0
421874,1
421875,1
421876,0
421877,1
421878,1
421879,1
421880,0
421881,0
421882,1
421883,0
421884,0
421885,1
421886,1
421887,0
421888,0
421889,0
421890,0
421891,0
421892,0
421893,0
421894,1
421895,1
421896,0
421897,0
421898,0
421899,1
421900,1
421901,0
421902,1
421903,1
421904,0
421905,1
421906,1
421907,0
421908,0
421909,1
421910,1
421911,0
421912,0
421913,0
421914,0
421915,1
421916,0
421917,1
421918,0
421919,0
421920,0
421921,1
421922,1
421923,0
421924,0
421925,1
421926,0
421927,0
421928,0
421929,0
421930,1
421931,0
421932,0
421933,1
421934,0
421935,1
421936,0
421937,1
421938,0
421939,1
421940,0
421941,1
421942,1
421943,0
421944,1
421945,0
421946,1
421947,1
421948,1
421949,1
421950,1
421951,0
421952,0
421953,1
421954,0
421955,0
421956,0
421957,0
421958,1
421959,1
421960,1
421961,1
421962,1
421963,1
421964,1
421965,1
421966,0
421967,0
421968,1
421969,1
421970,0
421971,0
421972,1
421973,1
421974,1
421975,0
421976,0
421977,0
421978,0
421979,1
421980,0
421981,1
421982,1
421983,1
421984,0
421985,0
421986,0
421987,0
421988,0
421989,1
421990,0
421991,1
421992,1
421993,0
421994,1
421995,1
421996,0
421997,1
421998,1
421999,1
422000,1
422001,0
422002,0
422003,1
422004,0
422005,1
422006,0
422007,0
422008,0
422009,0
422010,0
422011,0
422012,0
422013,0
422014,1
422015,0
422016,1
422017,1
422018,1
422019,1
422020,0
422021,0
422022,0
422023,0
422024,1
422025,1
422026,0
422027,1
422028,0
422029,0
422030,0
422031,0
422032,1
422033,0
422034,0
422035,1
422036,1
422037,1
422038,1
422039,0
422040,0
422041,1
422042,0
422043,0
422044,1
422045,1
422046,1
422047,0
422048,1
422049,1
422050,0
422051,0
422052,0
422053,1
422054,1
422055,0
422056,1
422057,0
422058,0
422059,0
422060,0
422061,0
422062,1
422063,0
422064,0
422065,1
422066,0
422067,0
422068,0
422069,0
422070,0
422071,1
422072,0
422073,1
422074,1
422075,0
422076,1
422077,1
422078,0
422079,0
422080,1
422081,1
422082,1
422083,1
422084,1
422085,0
422086,0
422087,0
422088,1
422089,0
422090,1
422091,1
422092,0
422093,0
422094,0
422095,0
422096,0
422097,0
422098,0
422099,0
422100,1
422101,0
422102,0
422103,1
422104,0
422105,0
422106,0
422107,0
422108,1
422109,0
422110,0
422111,1
422112,1
422113,0
422114,0
422115,0
422116,0
422117,0
422118,1
422119,0
422120,0
422121,0
422122,1
422123,1
422124,1
422125,0
422126,1
422127,0
422128,1
422129,1
422130,0
422131,1
422132,0
422133,0
422134,0
422135,0
422136,0
422137,1
422138,0
422139,0
422140,1
422141,0
422142,0
422143,0
422144,1
422145,1
422146,0
422147,1
422148,1
422149,0
422150,0
422151,1
422152,0
422153,1
422154,0
422155,0
422156,0
422157,0
422158,0
422159,1
422160,0
422161,0
422162,0
422163,0
422164,0
422165,1
422166,1
422167,0
422168,0
422169,0
422170,1
422171,1
422172,1
422173,1
422174,1
422175,1
422176,1
422177,0
422178,1
422179,1
422180,1
422181,0
422182,0
422183,0
422184,0
422185,0
422186,0
422187,1
422188,0
422189,1
422190,0
422191,0
422192,0
422193,1
422194,0
422195,0
422196,1
422197,0
422198,1
422199,0
422200,0
422201,0
422202,1
422203,0
422204,0
422205,0
422206,0
422207,0
422208,0
422209,0
422210,1
422211,0
422212,1
422213,1
422214,1
422215,1
422216,0
422217,0
422218,0
422219,0
422220,1
422221,1
422222,0
422223,0
422224,1
422225,0
422226,0
422227,0
422228,0
422229,0
422230,1
422231,0
422232,0
422233,0
422234,0
422235,1
422236,0
422237,1
422238,0
422239,0
422240,1
422241,0
422242,0
422243,0
422244,0
422245,1
422246,0
422247,0
422248,1
422249,0
422250,0
422251,0
422252,0
422253,1
422254,0
422255,0
422256,0
422257,0
422258,0
422259,0
422260,0
422261,0
422262,0
422263,0
422264,0
422265,0
422266,1
422267,1
422268,1
422269,1
422270,1
422271,0
422272,0
422273,0
422274,1
422275,0
422276,1
422277,1
422278,0
422279,0
422280,0
422281,0
422282,0
422283,1
422284,0
422285,0
422286,0
422287,1
422288,0
422289,0
422290,1
422291,0
422292,0
422293,0
422294,0
422295,0
422296,1
422297,1
422298,0
422299,1
422300,0
422301,0
422302,1
422303,0
422304,1
422305,0
422306,0
422307,0
422308,0
422309,0
422310,0
422311,0
422312,0
422313,0
422314,1
422315,1
422316,0
422317,0
422318,1
422319,1
422320,0
422321,0
422322,1
422323,0
422324,0
422325,0
422326,0
422327,0
422328,1
422329,1
422330,1
422331,0
422332,0
422333,0
422334,0
422335,0
422336,1
422337,0
422338,0
422339,0
422340,0
422341,1
422342,0
422343,1
422344,1
422345,0
422346,0
422347,0
422348,0
422349,0
422350,0
422351,0
422352,0
422353,0
422354,1
422355,0
422356,0
422357,0
422358,0
422359,0
422360,0
422361,0
422362,0
422363,1
422364,0
422365,0
422366,0
422367,0
422368,0
422369,1
422370,1
422371,0
422372,0
422373,0
422374,1
422375,0
422376,1
422377,1
422378,1
422379,0
422380,1
422381,1
422382,1
422383,0
422384,1
422385,0
422386,1
422387,0
422388,0
422389,0
422390,0
422391,1
422392,1
422393,1
422394,1
422395,0
422396,0
422397,1
422398,1
422399,0
422400,1
422401,0
422402,1
422403,0
422404,1
422405,0
422406,1
422407,0
422408,0
422409,0
422410,0
422411,0
422412,0
422413,0
422414,0
422415,0
422416,0
422417,1
422418,0
422419,1
422420,0
422421,0
422422,0
422423,0
422424,0
422425,0
422426,1
422427,1
422428,0
422429,1
422430,0
422431,0
422432,0
422433,0
422434,0
422435,0
422436,1
422437,0
422438,0
422439,0
422440,0
422441,0
422442,1
422443,0
422444,1
422445,0
422446,0
422447,0
422448,0
422449,0
422450,0
422451,1
422452,0
422453,1
422454,0
422455,0
422456,1
422457,0
422458,1
422459,1
422460,0
422461,0
422462,0
422463,1
422464,0
422465,0
422466,0
422467,0
422468,0
422469,1
422470,0
422471,1
422472,1
422473,0
422474,1
422475,0
422476,0
422477,0
422478,0
422479,1
422480,0
422481,1
422482,0
422483,0
422484,1
422485,0
422486,0
422487,0
422488,1
422489,0
422490,0
422491,0
422492,1
422493,0
422494,1
422495,0
422496,0
422497,1
422498,0
422499,0
422500,1
422501,0
422502,0
422503,1
422504,0
422505,0
422506,1
422507,0
422508,0
422509,0
422510,0
422511,0
422512,0
422513,0
422514,0
422515,0
422516,0
422517,0
422518,0
422519,1
422520,0
422521,0
422522,1
422523,0
422524,1
422525,0
422526,0
422527,0
422528,0
422529,0
422530,0
422531,0
422532,0
422533,1
422534,0
422535,0
422536,0
422537,0
422538,1
422539,0
422540,0
422541,0
422542,0
422543,1
422544,0
422545,1
422546,0
422547,0
422548,0
422549,1
422550,1
422551,1
422552,1
422553,1
422554,1
422555,1
422556,1
422557,0
422558,1
422559,0
422560,0
422561,0
422562,0
422563,0
422564,0
422565,0
422566,1
422567,1
422568,0
422569,0
422570,1
422571,0
422572,1
422573,1
422574,1
422575,1
422576,0
422577,0
422578,1
422579,1
422580,0
422581,1
422582,0
422583,0
422584,1
422585,1
422586,1
422587,1
422588,1
422589,0
422590,1
422591,0
422592,1
422593,0
422594,1
422595,0
422596,0
422597,0
422598,0
422599,0
422600,0
422601,1
422602,0
422603,0
422604,0
422605,0
422606,0
422607,1
422608,0
422609,1
422610,0
422611,0
422612,0
422613,0
422614,0
422615,0
422616,0
422617,1
422618,0
422619,0
422620,0
422621,0
422622,1
422623,1
422624,0
422625,1
422626,0
422627,0
422628,1
422629,0
422630,1
422631,0
422632,0
422633,0
422634,1
422635,0
422636,1
422637,0
422638,0
422639,0
422640,0
422641,0
422642,0
422643,0
422644,0
422645,0
422646,0
422647,0
422648,0
422649,0
422650,0
422651,0
422652,0
422653,1
422654,0
422655,0
422656,0
422657,0
422658,1
422659,0
422660,0
422661,0
422662,1
422663,1
422664,0
422665,0
422666,1
422667,0
422668,1
422669,1
422670,1
422671,1
422672,0
422673,0
422674,1
422675,1
422676,0
422677,0
422678,0
422679,0
422680,0
422681,0
422682,0
422683,0
422684,0
422685,0
422686,0
422687,0
422688,0
422689,0
422690,0
422691,1
422692,0
422693,0
422694,0
422695,0
422696,0
422697,0
422698,1
422699,1
422700,0
422701,0
422702,0
422703,0
422704,1
422705,1
422706,0
422707,1
422708,1
422709,1
422710,1
422711,1
422712,1
422713,0
422714,1
422715,1
422716,0
422717,1
422718,0
422719,0
422720,1
422721,1
422722,1
422723,1
422724,1
422725,0
422726,0
422727,0
422728,0
422729,0
422730,0
422731,1
422732,1
422733,1
422734,0
422735,1
422736,0
422737,0
422738,1
422739,0
422740,0
422741,1
422742,0
422743,0
422744,0
422745,0
422746,0
422747,0
422748,1
422749,0
422750,0
422751,1
422752,0
422753,0
422754,0
422755,0
422756,0
422757,0
422758,0
422759,0
422760,1
422761,0
422762,0
422763,0
422764,0
422765,0
422766,0
422767,1
422768,1
422769,1
422770,0
422771,0
422772,0
422773,0
422774,1
422775,1
422776,0
422777,1
422778,0
422779,1
422780,1
422781,0
422782,1
422783,0
422784,0
422785,0
422786,1
422787,1
422788,0
422789,0
422790,1
422791,0
422792,0
422793,0
422794,0
422795,0
422796,0
422797,1
422798,0
422799,0
422800,0
422801,1
422802,1
422803,1
422804,0
422805,1
422806,0
422807,1
422808,1
422809,0
422810,0
422811,0
422812,1
422813,0
422814,0
422815,0
422816,1
422817,0
422818,1
422819,0
422820,0
422821,0
422822,1
422823,1
422824,1
422825,0
422826,0
422827,0
422828,0
422829,1
422830,1
422831,1
422832,0
422833,1
422834,0
422835,1
422836,0
422837,0
422838,0
422839,0
422840,1
422841,1
422842,0
422843,0
422844,0
422845,1
422846,1
422847,0
422848,0
422849,0
422850,1
422851,0
422852,0
422853,0
422854,0
422855,0
422856,0
422857,1
422858,0
422859,0
422860,0
422861,0
422862,1
422863,1
422864,0
422865,1
422866,0
422867,0
422868,1
422869,1
422870,0
422871,1
422872,0
422873,0
422874,1
422875,0
422876,0
422877,0
422878,0
422879,0
422880,0
422881,0
422882,0
422883,1
422884,0
422885,0
422886,0
422887,1
422888,0
422889,0
422890,0
422891,0
422892,0
422893,0
422894,1
422895,1
422896,1
422897,1
422898,0
422899,0
422900,0
422901,0
422902,0
422903,1
422904,1
422905,0
422906,0
422907,1
422908,1
422909,1
422910,0
422911,0
422912,1
422913,1
422914,0
422915,0
422916,0
422917,0
422918,1
422919,0
422920,0
422921,0
422922,1
422923,1
422924,0
422925,1
422926,0
422927,1
422928,1
422929,0
422930,1
422931,0
422932,0
422933,0
422934,1
422935,1
422936,1
422937,1
422938,1
422939,0
422940,0
422941,1
422942,0
422943,0
422944,0
422945,1
422946,0
422947,1
422948,1
422949,0
422950,0
422951,1
422952,0
422953,1
422954,0
422955,0
422956,0
422957,1
422958,0
422959,0
422960,0
422961,1
422962,0
422963,1
422964,0
422965,0
422966,1
422967,0
422968,0
422969,1
422970,1
422971,0
422972,1
422973,1
422974,1
422975,0
422976,1
422977,0
422978,0
422979,0
422980,1
422981,0
422982,0
422983,1
422984,1
422985,0
422986,1
422987,0
422988,1
422989,0
422990,1
422991,0
422992,0
422993,0
422994,1
422995,0
422996,0
422997,0
422998,0
422999,0
423000,1
423001,1
423002,0
423003,1
423004,0
423005,1
423006,1
423007,0
423008,0
423009,0
423010,0
423011,0
423012,0
423013,1
423014,0
423015,0
423016,0
423017,1
423018,1
423019,0
423020,1
423021,1
423022,1
423023,1
423024,1
423025,0
423026,0
423027,1
423028,1
423029,1
423030,0
423031,0
423032,0
423033,1
423034,1
423035,0
423036,1
423037,0
423038,0
423039,1
423040,0
423041,0
423042,1
423043,1
423044,0
423045,1
423046,0
423047,0
423048,0
423049,0
423050,1
423051,0
423052,0
423053,0
423054,0
423055,1
423056,0
423057,0
423058,0
423059,0
423060,0
423061,1
423062,0
423063,1
423064,0
423065,1
423066,1
423067,0
423068,0
423069,0
423070,1
423071,0
423072,1
423073,0
423074,0
423075,1
423076,1
423077,1
423078,1
423079,0
423080,0
423081,0
423082,0
423083,0
423084,0
423085,0
423086,0
423087,0
423088,0
423089,1
423090,1
423091,1
423092,0
423093,0
423094,1
423095,0
423096,1
423097,1
423098,0
423099,0
423100,1
423101,0
423102,0
423103,0
423104,1
423105,1
423106,1
423107,0
423108,1
423109,0
423110,0
423111,1
423112,0
423113,1
423114,0
423115,0
423116,1
423117,0
423118,0
423119,1
423120,1
423121,1
423122,0
423123,0
423124,0
423125,0
423126,0
423127,1
423128,1
423129,0
423130,1
423131,1
423132,0
423133,0
423134,1
423135,0
423136,0
423137,0
423138,0
423139,0
423140,0
423141,0
423142,0
423143,0
423144,0
423145,1
423146,0
423147,1
423148,0
423149,0
423150,0
423151,1
423152,1
423153,1
423154,0
423155,0
423156,1
423157,0
423158,1
423159,0
423160,0
423161,0
423162,1
423163,0
423164,0
423165,1
423166,0
423167,0
423168,0
423169,0
423170,0
423171,0
423172,0
423173,1
423174,1
423175,1
423176,0
423177,1
423178,0
423179,0
423180,0
423181,1
423182,0
423183,1
423184,0
423185,1
423186,1
423187,1
423188,0
423189,0
423190,0
423191,0
423192,0
423193,0
423194,1
423195,0
423196,0
423197,0
423198,0
423199,0
423200,0
423201,0
423202,0
423203,0
423204,1
423205,0
423206,1
423207,0
423208,0
423209,0
423210,1
423211,0
423212,0
423213,0
423214,0
423215,1
423216,0
423217,1
423218,0
423219,0
423220,0
423221,0
423222,0
423223,0
423224,0
423225,1
423226,1
423227,0
423228,0
423229,0
423230,0
423231,0
423232,0
423233,0
423234,0
423235,1
423236,1
423237,0
423238,0
423239,0
423240,1
423241,0
423242,0
423243,0
423244,0
423245,0
423246,0
423247,0
423248,0
423249,1
423250,1
423251,0
423252,0
423253,0
423254,1
423255,0
423256,1
423257,0
423258,1
423259,0
423260,1
423261,0
423262,1
423263,0
423264,0
423265,0
423266,1
423267,0
423268,1
423269,1
423270,0
423271,1
423272,0
423273,0
423274,0
423275,0
423276,1
423277,0
423278,1
423279,0
423280,1
423281,1
423282,1
423283,0
423284,0
423285,0
423286,1
423287,0
423288,0
423289,1
423290,0
423291,0
423292,0
423293,0
423294,0
423295,0
423296,1
423297,1
423298,1
423299,0
423300,1
423301,0
423302,0
423303,0
423304,1
423305,1
423306,1
423307,1
423308,1
423309,1
423310,0
423311,0
423312,0
423313,0
423314,0
423315,0
423316,0
423317,0
423318,0
423319,0
423320,0
423321,0
423322,0
423323,0
423324,1
423325,0
423326,1
423327,0
423328,1
423329,1
423330,0
423331,1
423332,0
423333,0
423334,1
423335,1
423336,0
423337,1
423338,0
423339,1
423340,1
423341,0
423342,1
423343,0
423344,1
423345,0
423346,0
423347,1
423348,1
423349,0
423350,0
423351,0
423352,1
423353,0
423354,0
423355,0
423356,0
423357,0
423358,1
423359,0
423360,0
423361,1
423362,0
423363,0
423364,0
423365,1
423366,0
423367,0
423368,0
423369,0
423370,0
423371,0
423372,0
423373,1
423374,1
423375,1
423376,0
423377,0
423378,0
423379,1
423380,0
423381,1
423382,1
423383,0
423384,1
423385,0
423386,0
423387,0
423388,1
423389,0
423390,0
423391,1
423392,0
423393,0
423394,1
423395,1
423396,0
423397,1
423398,0
423399,0
423400,1
423401,0
423402,0
423403,0
423404,0
423405,0
423406,0
423407,0
423408,0
423409,0
423410,0
423411,0
423412,0
423413,1
423414,0
423415,0
423416,1
423417,0
423418,0
423419,0
423420,0
423421,1
423422,0
423423,1
423424,0
423425,1
423426,0
423427,1
423428,0
423429,0
423430,0
423431,1
423432,0
423433,0
423434,1
423435,0
423436,0
423437,0
423438,0
423439,0
423440,0
423441,0
423442,0
423443,0
423444,0
423445,1
423446,1
423447,0
423448,0
423449,0
423450,0
423451,1
423452,1
423453,1
423454,0
423455,1
423456,1
423457,0
423458,1
423459,0
423460,0
423461,0
423462,1
423463,1
423464,1
423465,1
423466,0
423467,0
423468,0
423469,1
423470,1
423471,1
423472,0
423473,0
423474,0
423475,0
423476,0
423477,1
423478,0
423479,0
423480,0
423481,1
423482,1
423483,1
423484,0
423485,1
423486,0
423487,0
423488,0
423489,1
423490,0
423491,0
423492,0
423493,0
423494,0
423495,1
423496,0
423497,0
423498,0
423499,0
423500,1
423501,0
423502,0
423503,0
423504,0
423505,0
423506,0
423507,0
423508,0
423509,0
423510,1
423511,0
423512,1
423513,0
423514,0
423515,0
423516,1
423517,1
423518,0
423519,0
423520,0
423521,0
423522,0
423523,1
423524,0
423525,1
423526,1
423527,1
423528,0
423529,1
423530,0
423531,0
423532,0
423533,1
423534,0
423535,0
423536,1
423537,0
423538,0
423539,1
423540,1
423541,0
423542,0
423543,1
423544,1
423545,0
423546,0
423547,0
423548,0
423549,0
423550,0
423551,1
423552,1
423553,0
423554,0
423555,1
423556,1
423557,1
423558,1
423559,0
423560,1
423561,0
423562,0
423563,0
423564,0
423565,1
423566,0
423567,0
423568,0
423569,1
423570,0
423571,0
423572,1
423573,1
423574,1
423575,0
423576,0
423577,1
423578,0
423579,1
423580,0
423581,1
423582,0
423583,0
423584,1
423585,0
423586,0
423587,1
423588,1
423589,0
423590,0
423591,1
423592,1
423593,0
423594,1
423595,0
423596,1
423597,0
423598,0
423599,0
423600,0
423601,0
423602,0
423603,0
423604,0
423605,1
423606,0
423607,0
423608,0
423609,0
423610,0
423611,1
423612,0
423613,1
423614,0
423615,0
423616,0
423617,0
423618,0
423619,1
423620,0
423621,0
423622,1
423623,1
423624,1
423625,1
423626,0
423627,1
423628,1
423629,1
423630,0
423631,1
423632,0
423633,0
423634,0
423635,0
423636,0
423637,0
423638,0
423639,0
423640,0
423641,0
423642,0
423643,1
423644,1
423645,1
423646,0
423647,1
423648,1
423649,1
423650,1
423651,0
423652,0
423653,0
423654,1
423655,1
423656,1
423657,0
423658,1
423659,0
423660,1
423661,1
423662,0
423663,1
423664,0
423665,1
423666,0
423667,0
423668,0
423669,0
423670,0
423671,0
423672,1
423673,0
423674,0
423675,0
423676,0
423677,1
423678,1
423679,1
423680,0
423681,0
423682,0
423683,0
423684,1
423685,0
423686,0
423687,0
423688,0
423689,0
423690,1
423691,1
423692,0
423693,0
423694,1
423695,1
423696,0
423697,0
423698,0
423699,1
423700,1
423701,0
423702,1
423703,1
423704,0
423705,0
423706,0
423707,0
423708,0
423709,0
423710,0
423711,1
423712,1
423713,1
423714,1
423715,0
423716,0
423717,0
423718,1
423719,1
423720,0
423721,1
423722,0
423723,1
423724,0
423725,1
423726,0
423727,0
423728,0
423729,1
423730,0
423731,0
423732,0
423733,1
423734,0
423735,1
423736,1
423737,1
423738,0
423739,1
423740,0
423741,1
423742,1
423743,0
423744,0
423745,1
423746,0
423747,0
423748,0
423749,1
423750,0
423751,0
423752,0
423753,1
423754,0
423755,0
423756,0
423757,0
423758,1
423759,1
423760,1
423761,1
423762,1
423763,0
423764,1
423765,1
423766,1
423767,0
423768,1
423769,0
423770,0
423771,0
423772,0
423773,1
423774,0
423775,1
423776,0
423777,0
423778,1
423779,1
423780,0
423781,1
423782,0
423783,1
423784,1
423785,0
423786,1
423787,0
423788,0
423789,0
423790,1
423791,1
423792,1
423793,1
423794,0
423795,0
423796,0
423797,1
423798,1
423799,0
423800,1
423801,0
423802,0
423803,0
423804,0
423805,1
423806,1
423807,1
423808,1
423809,0
423810,0
423811,0
423812,0
423813,0
423814,0
423815,0
423816,1
423817,0
423818,0
423819,0
423820,1
423821,1
423822,0
423823,0
423824,0
423825,0
423826,1
423827,0
423828,0
423829,1
423830,0
423831,0
423832,1
423833,1
423834,1
423835,0
423836,1
423837,0
423838,0
423839,0
423840,0
423841,1
423842,0
423843,0
423844,1
423845,0
423846,0
423847,0
423848,0
423849,0
423850,0
423851,1
423852,0
423853,0
423854,0
423855,1
423856,0
423857,0
423858,0
423859,0
423860,0
423861,1
423862,0
423863,1
423864,1
423865,0
423866,1
423867,1
423868,0
423869,0
423870,1
423871,1
423872,0
423873,1
423874,0
423875,0
423876,1
423877,0
423878,0
423879,0
423880,1
423881,1
423882,1
423883,0
423884,1
423885,1
423886,0
423887,0
423888,1
423889,0
423890,0
423891,0
423892,1
423893,0
423894,0
423895,0
423896,0
423897,1
423898,0
423899,1
423900,0
423901,0
423902,0
423903,1
423904,1
423905,0
423906,0
423907,1
423908,0
423909,0
423910,0
423911,0
423912,0
423913,1
423914,0
423915,1
423916,0
423917,0
423918,0
423919,0
423920,1
423921,0
423922,0
423923,1
423924,0
423925,0
423926,1
423927,0
423928,1
423929,1
423930,0
423931,1
423932,0
423933,1
423934,1
423935,1
423936,0
423937,0
423938,1
423939,0
423940,0
423941,0
423942,0
423943,0
423944,1
423945,1
423946,0
423947,0
423948,1
423949,0
423950,0
423951,0
423952,0
423953,0
423954,0
423955,1
423956,0
423957,1
423958,1
423959,0
423960,1
423961,1
423962,1
423963,1
423964,0
423965,0
423966,0
423967,0
423968,1
423969,0
423970,0
423971,1
423972,1
423973,0
423974,1
423975,1
423976,0
423977,0
423978,0
423979,1
423980,0
423981,0
423982,0
423983,0
423984,0
423985,0
423986,0
423987,0
423988,1
423989,1
423990,0
423991,0
423992,0
423993,0
423994,0
423995,0
423996,0
423997,1
423998,0
423999,0
424000,0
424001,0
424002,0
424003,0
424004,0
424005,0
424006,1
424007,1
424008,1
424009,1
424010,0
424011,1
424012,0
424013,1
424014,0
424015,0
424016,0
424017,0
424018,1
424019,0
424020,0
424021,0
424022,0
424023,0
424024,0
424025,0
424026,0
424027,0
424028,1
424029,0
424030,0
424031,0
424032,1
424033,1
424034,1
424035,0
424036,0
424037,0
424038,0
424039,0
424040,1
424041,0
424042,0
424043,0
424044,0
424045,0
424046,1
424047,0
424048,0
424049,0
424050,1
424051,0
424052,1
424053,1
424054,1
424055,1
424056,0
424057,0
424058,0
424059,1
424060,0
424061,0
424062,0
424063,1
424064,1
424065,1
424066,0
424067,0
424068,1
424069,0
424070,0
424071,1
424072,0
424073,0
424074,1
424075,1
424076,0
424077,1
424078,0
424079,0
424080,1
424081,1
424082,1
424083,0
424084,0
424085,1
424086,0
424087,0
424088,0
424089,0
424090,0
424091,1
424092,1
424093,1
424094,0
424095,0
424096,0
424097,0
424098,0
424099,0
424100,0
424101,0
424102,0
424103,0
424104,0
424105,1
424106,1
424107,0
424108,0
424109,1
424110,0
424111,1
424112,0
424113,0
424114,0
424115,0
424116,0
424117,0
424118,0
424119,1
424120,0
424121,0
424122,0
424123,0
424124,1
424125,0
424126,0
424127,0
424128,0
424129,1
424130,0
424131,1
424132,0
424133,0
424134,0
424135,0
424136,0
424137,0
424138,0
424139,0
424140,0
424141,1
424142,0
424143,0
424144,0
424145,1
424146,1
424147,0
424148,1
424149,0
424150,0
424151,0
424152,1
424153,1
424154,0
424155,1
424156,1
424157,0
424158,0
424159,0
424160,1
424161,0
424162,1
424163,0
424164,0
424165,0
424166,0
424167,0
424168,1
424169,1
424170,0
424171,0
424172,0
424173,0
424174,0
424175,0
424176,0
424177,0
424178,0
424179,0
424180,0
424181,0
424182,1
424183,0
424184,0
424185,0
424186,1
424187,1
424188,1
424189,1
424190,1
424191,1
424192,0
424193,1
424194,0
424195,0
424196,0
424197,0
424198,1
424199,1
424200,0
424201,0
424202,1
424203,0
424204,0
424205,0
424206,0
424207,0
424208,0
424209,0
424210,1
424211,1
424212,1
424213,0
424214,0
424215,0
424216,1
424217,1
424218,0
424219,0
424220,0
424221,1
424222,0
424223,0
424224,1
424225,0
424226,0
424227,0
424228,0
424229,0
424230,0
424231,0
424232,0
424233,0
424234,0
424235,0
424236,0
424237,1
424238,0
424239,1
424240,0
424241,1
424242,0
424243,0
424244,0
424245,1
424246,0
424247,1
424248,0
424249,0
424250,0
424251,1
424252,1
424253,0
424254,0
424255,0
424256,0
424257,1
424258,0
424259,0
424260,1
424261,0
424262,0
424263,0
424264,0
424265,1
424266,0
424267,1
424268,1
424269,0
424270,0
424271,0
424272,0
424273,0
424274,0
424275,0
424276,1
424277,0
424278,0
424279,1
424280,0
424281,0
424282,1
424283,0
424284,0
424285,1
424286,0
424287,1
424288,1
424289,0
424290,0
424291,0
424292,1
424293,0
424294,1
424295,0
424296,0
424297,0
424298,0
424299,1
424300,0
424301,0
424302,0
424303,0
424304,0
424305,0
424306,1
424307,1
424308,0
424309,0
424310,1
424311,1
424312,0
424313,1
424314,0
424315,0
424316,1
424317,0
424318,0
424319,0
424320,0
424321,1
424322,1
424323,0
424324,1
424325,0
424326,0
424327,0
424328,0
424329,1
424330,0
424331,0
424332,1
424333,1
424334,0
424335,0
424336,0
424337,0
424338,0
424339,0
424340,1
424341,0
424342,0
424343,1
424344,1
424345,1
424346,0
424347,1
424348,0
424349,0
424350,0
